,user_id,book_id
231360,2149,274
602903,4719,6242
392004,1867,537
273016,2461,194
582476,1537,94
30750,1206,344
279570,3339,8
72102,2162,1497
28390,1145,100
526071,2999,496
491582,2127,1326
114688,407,1133
459099,1064,6948
48242,1727,2
298374,1400,396
50528,1788,5773
90027,2830,238
454325,3344,2908
310609,4670,8
162867,2536,625
378976,1528,1494
212916,711,1186
390909,278,43
250495,2582,230
49757,1307,3016
610989,2472,3952
150595,4328,2811
525895,4513,1353
198879,719,1464
444246,581,193
408980,4630,5968
478174,2133,7497
140039,4029,180
267800,4479,590
372174,1480,8803
17412,751,4
366991,3206,39
548196,2207,2067
233597,4141,9968
97069,2709,198
366357,3886,1226
265593,4375,114
202500,4344,207
141123,4049,74
79711,2602,3367
604486,3966,126
493466,4922,346
278369,4607,4
45950,1086,1343
138213,3999,1121
83470,2692,451
566423,173,1344
446295,4758,848
81227,2632,2552
53106,1847,614
234257,4710,690
120026,3422,530
434448,2468,49
211470,1741,28
498905,118,3808
303682,3254,16
471529,1632,8786
324329,3112,7331
334943,2721,484
466548,4122,807
175725,4936,205
392949,4219,1959
497821,1022,69
593669,4264,7850
414921,4868,647
122603,2485,4360
322726,1880,9220
565109,4015,3613
239139,1803,2044
544162,1369,852
521358,2064,1046
88114,2794,4103
19158,819,5381
602970,2930,8383
62408,1341,982
526406,2855,5368
372384,3407,17
538359,2142,896
525418,4766,253
609064,1332,9928
456435,2997,199
602707,2200,983
322452,3931,417
476552,2694,1275
153305,3063,157
5397,256,9217
470471,3013,3144
202049,1869,1193
163118,4560,553
358720,2058,688
339403,1,496
44258,1583,7
162187,4621,5
15064,657,14
263382,1952,708
321901,2791,584
239285,1318,8066
399325,3239,18
448431,1786,1704
344864,266,906
539871,262,318
604959,4674,290
582456,2246,190
454887,2387,146
329586,1078,136
106918,3251,43
66046,2267,123
77952,2188,3674
97180,2227,2024
39427,1453,1498
411496,1925,3745
80664,2551,65
574989,4219,9600
405519,3058,325
213065,1655,7995
378147,2917,114
408519,924,129
335681,2413,7387
202684,1292,350
153893,4159,442
27949,206,6335
349005,4091,2543
463675,152,862
294772,2124,4282
122994,3619,350
588248,3864,5086
408540,3464,17
321064,2363,379
610622,1700,6793
486744,2772,15
10960,517,101
333296,3638,909
292155,4739,9639
117639,3479,1235
182639,3477,3379
264208,932,7410
456770,3894,69
165201,4604,2934
509272,1201,48
115278,3410,556
330429,3099,748
445405,3363,1903
51712,1796,197
595929,1047,816
455342,2336,72
385145,123,34
245741,1577,4898
57353,822,963
63560,2161,7810
548407,323,1482
264946,2639,2076
600679,1577,4368
9145,446,43
509958,4431,568
47728,1656,160
87007,935,94
173441,2331,1373
129516,3766,640
328784,2818,176
414452,789,883
353884,3222,747
376556,1799,671
91104,2611,7808
539303,2680,5456
255623,2007,1873
277721,2097,711
41516,1474,2075
476799,4450,1
164772,4379,1503
207012,758,5305
89023,2831,305
423751,290,1147
292428,143,16
461333,3170,6034
416432,3704,6
40262,1478,3573
454788,2418,12
37555,1403,131
128544,3086,52
43794,1500,416
418882,4269,284
547108,3511,6037
608336,1930,494
376244,3441,354
386435,484,507
283527,4504,38
72832,2397,3948
259966,468,867
474329,3785,4834
598132,2206,437
295385,3621,819
502376,1359,2245
48503,1735,611
97847,3052,1084
262181,246,3485
423345,2672,190
610795,4758,8685
283891,88,46
170116,4647,330
65231,2223,331
75276,1060,1094
311356,4064,42
498477,1664,1385
508034,3992,36
37664,1408,50
475125,3435,7249
400337,195,30
48070,1710,2573
229147,1966,97
131016,3793,1112
156405,4460,6153
222182,2186,284
378630,4136,716
583188,2826,6496
454256,4675,10
90693,1368,1214
598854,2111,613
75952,2451,4124
33087,339,5482
258116,1961,1300
136322,2043,1476
431508,4751,359
541332,3384,657
585273,1324,848
83537,2619,247
147083,4234,181
211588,4685,37
223112,1026,5392
128993,3768,2440
195392,491,6892
383276,4766,1007
262025,363,197
104570,3161,3096
66538,147,7
209957,3958,5964
157306,4480,479
378080,1056,1863
125191,2159,238
30273,1184,2957
16905,123,1644
573624,272,4972
301635,3257,272
226325,4134,439
468897,883,1928
569399,3196,1566
497303,3208,309
419508,405,277
351314,3583,5506
261092,3723,5006
299837,1029,1074
538611,622,8919
206946,938,417
273298,4762,2089
506741,4184,473
569229,594,9862
2953,176,62
260314,4127,180
1607,113,554
578679,3424,5545
13944,605,21
323733,1483,3847
278429,1710,5226
139363,1070,219
454318,4434,389
355893,3726,17
232415,1202,8355
168276,4599,941
496626,3473,3889
283197,3434,66
91954,2912,8868
401345,1391,98
517255,3836,12
328333,1566,249
54459,283,7856
86545,2759,472
540436,178,4239
394079,1371,522
236579,4216,161
210704,3225,557
223626,3737,2000
256196,4009,15
104273,3192,365
173602,880,456
415732,3347,2032
317234,932,2233
527109,4065,2500
341768,1671,16
391212,4403,8120
485940,3551,864
383433,828,110
395380,478,122
102548,1836,357
398496,3985,8540
412156,4492,152
481537,2504,1915
421399,2069,106
433073,2777,2796
281872,2972,3022
435078,1186,2578
244944,3786,2875
443881,3382,577
259111,135,442
152904,4342,739
359783,4958,195
82673,2662,18
362301,3521,3634
460915,4485,9160
364811,2270,22
266902,1099,209
66786,2283,22
239026,4690,838
207526,4474,3456
167806,3350,53
311173,1358,765
195552,3929,3158
4983,176,5244
128514,3758,362
409355,4397,129
515985,1431,458
218480,1229,1106
331336,3395,7143
588770,945,121
606076,3218,1420
321954,3554,3071
106948,3251,4440
53205,1495,288
434969,1345,599
285024,980,5220
334267,2041,154
126794,139,495
107437,2455,95
465718,4313,254
63944,1989,245
195507,626,8654
204583,358,45
137022,3960,739
123252,740,301
475384,4512,559
303874,1811,574
374255,3587,6946
121315,3069,604
331679,3796,2738
258989,1013,4055
528258,2904,23
601576,1943,9406
321574,1337,9406
217972,4086,392
7711,331,1117
54918,1866,217
231617,3885,3
430294,2291,3262
387167,2346,935
2589,115,439
75842,2506,264
373167,4481,95
596122,2880,100
340907,1316,16
567255,788,396
242941,3987,75
376149,1521,43
590282,3757,1477
127838,3741,453
574529,321,1851
395771,1862,1061
553093,3321,28
169162,4639,804
527339,4950,1006
521564,4636,407
76625,2037,284
480702,3126,1700
311847,4193,457
594213,1788,1972
59789,1278,1255
277633,2595,59
184492,4710,114
175210,4838,701
359830,804,528
75656,2502,3428
98026,3054,1589
64512,2224,3650
417341,4688,4116
150933,1712,230
505002,3500,252
244300,3922,660
1010,76,7651
305758,957,5747
343401,2559,6674
173806,4553,125
284839,2083,1833
521410,4230,16
38233,1334,378
79552,2600,1484
231362,385,47
19283,764,9874
40565,1478,1191
218008,4709,256
491029,4574,1103
482333,4651,114
206769,4753,1317
34111,884,8074
573367,477,494
500229,64,88
24935,1024,131
557830,4310,2917
400623,4288,139
541301,3556,3586
222143,4934,977
396302,3201,6181
312444,2652,144
423556,4901,419
59395,1690,19
241851,4885,70
272390,4635,3102
196354,1318,1238
219589,3441,199
115158,3420,186
542036,1997,2551
450330,964,3451
94430,476,5206
356423,4552,21
592328,4457,8307
556116,3798,2440
414364,1533,427
126788,2187,100
17352,745,1458
139461,4036,54
37739,1236,8175
151171,4337,330
290328,3195,40
68464,2317,198
23088,209,7563
386377,3502,30
104663,1493,395
154731,4153,3128
312670,626,985
555435,4379,6889
575063,3833,1528
443604,120,2228
104639,3094,85
21536,929,1299
33434,1286,2279
481604,2504,35
166234,4693,1373
233931,1935,49
104222,3194,287
79199,2598,4
585628,1443,102
267913,440,688
546356,2303,1026
85666,2675,11
522349,1667,135
197935,2030,100
530901,225,451
358315,459,51
398759,4694,1491
212328,3713,49
368742,4410,17
223283,2646,3560
244348,3922,179
463328,2127,144
133407,3891,647
548683,908,3064
76757,1968,522
511769,1934,566
77001,2525,301
173420,3213,1791
234537,4341,1324
364633,734,544
245615,387,3641
471677,1944,7634
278796,4478,219
131590,3678,40
163223,3254,27
400375,3787,84
578256,3900,140
461110,2191,216
219015,2743,2556
123319,3625,2674
187213,3532,243
6654,340,1586
181161,1969,6057
45452,1221,87
541661,358,320
452829,3220,45
188349,330,1620
209944,3184,49
129980,3766,179
37117,887,1580
246027,2316,5814
142298,4097,6455
214202,4533,8229
588345,581,3005
230461,2695,1053
443108,3379,3507
124283,3639,860
156308,4454,136
543708,2783,8121
186571,944,587
179357,4015,26
360823,3428,3883
404181,4646,837
126259,3351,171
178066,4959,1465
304422,1328,20
36476,1254,19
86796,2766,1014
576228,1470,3138
81673,2613,116
449047,3660,290
155161,709,1938
23814,925,350
573570,4863,4129
335500,2059,1683
347284,272,860
217872,4385,948
192136,3756,5263
492696,434,1894
487252,1161,672
407002,3755,1693
34593,1258,7522
331253,3395,205
298816,2538,338
106371,3080,2045
61779,2101,283
56790,1962,703
231944,3553,2619
485315,528,172
196300,174,4793
575147,1558,4275
166056,927,883
563385,4213,47
592819,3198,3727
421584,3664,3194
63969,2201,375
287871,858,492
98746,3028,189
27371,1089,119
423190,3010,2088
221099,758,1755
383545,2009,31
511844,1684,5844
167856,4606,2470
403522,2861,8940
275087,2436,417
417939,3994,118
259673,2943,111
145949,1536,111
320404,1944,2736
356961,2563,41
181532,4250,1421
400662,1598,110
289943,3383,120
582816,2510,650
91005,1871,2564
229632,3298,1937
311671,4558,6177
269629,1887,4096
458715,2539,146
559373,3849,1618
451095,4389,27
557068,4988,6251
9907,485,350
383353,2109,4775
124716,1554,233
572703,2860,188
56959,1965,1704
412126,3208,1633
592190,643,3767
139741,3684,177
444258,3855,146
611653,3460,3808
356338,4552,7579
194855,2545,520
234046,777,4061
457391,4706,910
586360,1359,649
38734,1352,7716
67173,1917,219
515728,2904,154
359175,230,185
201703,4980,413
214680,952,79
285201,3982,918
323392,1640,3416
283142,1691,4
518982,4933,8561
416749,4805,683
289169,3160,754
586749,956,8494
410141,3198,77
185046,4335,1272
162325,4622,48
206823,400,115
493657,1678,61
39726,1455,3806
192268,4490,3555
186964,3676,462
49334,1753,58
502870,138,4358
401519,1839,276
308771,957,2841
43315,1525,504
603885,1302,396
591676,1635,360
133107,3695,1421
495262,1477,267
409336,1537,103
534951,1874,544
305868,2921,823
204470,3906,1175
242951,3987,72
529075,4200,312
220079,1840,38
344318,2113,13
420141,3630,398
469363,4723,3
536567,3217,1028
595730,3708,352
251420,1386,56
172606,4852,60
295845,2286,104
439388,4596,1367
28887,1030,7
439645,2140,381
155355,4388,2745
573392,1249,7454
243907,512,167
576380,2720,1457
59353,1880,2967
279297,1870,11
235018,356,591
80799,2619,198
531296,3750,2240
146626,4222,310
139334,3811,273
441618,2947,2314
230413,3968,1534
152931,1331,1057
158352,415,7453
365296,823,3602
415596,4531,140
330927,572,5769
339899,3591,9585
371603,424,51
148408,1677,43
143979,1861,7022
331355,2721,1557
257023,2821,100
52499,1778,1234
398216,4864,6
334348,4427,2513
117782,1108,483
351595,2426,4848
350933,2296,784
203161,736,66
420489,1197,793
289006,3033,3296
129327,3767,28
516641,371,7480
14990,653,97
210244,1799,9720
219643,352,3
273314,2246,2738
74319,2464,1733
327526,2973,8427
87367,2758,9
422058,457,2044
444140,4721,81
216197,4233,130
44158,1544,1063
550197,537,659
350912,3963,392
344776,3505,3046
609785,1177,1028
397152,56,1281
141248,3263,2620
330484,2047,278
518943,121,252
365356,4523,66
270187,2811,72
579779,558,742
573744,2278,1275
143775,2139,1714
437734,2027,1061
68582,1927,84
251953,4499,1052
446288,3954,1558
374016,661,1484
198579,271,119
320338,4738,17
382784,1107,7991
452400,4395,1425
40658,1417,6808
87995,2800,172
290714,2924,3370
568061,2558,8188
468380,1648,9436
115827,3458,383
163148,4384,2424
356611,4978,17
310546,166,373
569364,591,5116
497425,3496,7710
557524,2257,4192
567476,552,6620
550846,1582,504
415699,3347,1
409062,3145,428
376330,441,104
489733,4070,458
291456,1986,321
442985,1267,47
356826,2672,4739
66846,2288,21
505626,2708,2592
100020,3093,2086
398270,1632,1878
251060,154,225
415505,4682,94
538569,4157,985
481875,4380,167
154946,4418,557
224731,30,19
368121,2825,17
542659,3792,9809
32548,1251,6274
245340,1625,887
259188,2568,22
406497,4922,581
591297,672,1082
139830,2642,18
392888,1393,730
75937,2451,5155
477965,3762,112
154779,923,7506
130704,3571,474
104162,3187,154
285539,3104,70
608434,1471,2281
582753,4995,1890
100960,3109,305
139771,1906,3417
149388,256,354
232033,3254,587
29533,1126,66
523518,2155,2234
306505,3880,25
396742,2152,1471
407202,2728,75
403243,1378,1
148317,4265,4842
84458,253,456
24022,1000,13
173074,4861,278
523292,4415,2254
58326,2008,420
470547,335,8666
129817,3686,9962
89751,2214,1037
87844,2674,478
526884,725,265
229176,2665,311
505241,4719,190
594621,3391,9761
78872,2577,4383
398300,1302,3866
8724,427,1853
211293,4335,198
378888,4750,144
490846,3421,8107
103841,3179,653
33368,1144,941
116775,3478,55
449794,3416,1242
534714,1480,1433
318477,899,2543
151521,4292,819
120497,3574,4811
276463,1134,1206
262328,4893,1573
266496,3867,6059
422618,2434,3194
489676,4731,285
153520,4386,795
548482,1849,1179
539442,2734,2149
210995,4788,162
6563,319,5301
221746,29,1949
494361,534,3961
592251,2299,6114
32556,1251,5
11002,517,95
327572,108,968
344891,3238,127
451816,3757,7599
145780,4132,15
489114,3927,2916
272976,2461,1564
381150,1676,6151
193073,4743,3657
523764,4316,139
194499,4706,117
411885,794,5481
268617,4475,6457
406906,3282,2643
229489,2968,8196
590296,4338,764
135753,3938,8071
584550,445,304
226406,735,662
307822,4026,1675
34889,525,5657
130775,3805,170
481005,4526,3042
110782,295,646
16167,706,3156
338037,2843,163
413727,2014,436
99152,2762,628
201657,2552,1584
44588,1087,4042
86491,2759,33
389925,2392,99
263672,2396,2314
24956,1025,373
134845,3380,3274
291840,3984,2711
300279,4199,1821
430838,1567,99
460777,4068,695
344199,4673,239
59919,1953,823
332187,2319,84
509603,47,2003
258006,4991,1640
537225,2627,348
334796,754,57
335782,4142,421
191929,1702,2809
611124,3933,747
31139,1167,2270
551614,1942,1957
165024,4684,26
92199,1077,7
412639,4280,261
334705,4683,407
577437,757,5482
495733,694,24
347455,4864,265
399782,1746,3847
591063,4654,3155
437090,3493,721
404696,4098,857
587453,2861,4202
182235,1342,2089
145250,3193,297
375581,4340,709
369438,4331,7421
463445,1048,1656
38130,1421,503
529604,3299,1895
568392,3517,3561
481946,198,1089
446732,3829,1031
428410,2833,5719
16490,715,60
203623,1144,686
417902,3994,4062
135183,3938,587
293812,1544,11
377157,4748,90
90141,2747,1379
513264,3899,1065
374673,3588,1909
483843,3911,940
529087,2064,9899
568176,3977,7787
210190,3752,83
346261,4293,1520
611244,3503,9392
178996,4223,8403
136615,383,2568
9879,480,35
76067,2513,8
74236,2466,23
528446,2104,1384
592947,4307,7777
384382,2359,1380
255217,3866,1181
514116,669,1044
76126,2474,3034
32646,717,127
402521,2383,1039
364699,1754,135
452029,962,554
602575,4914,1000
154525,4412,915
163878,4636,244
505042,597,2081
513271,4972,2003
381136,3650,117
180934,29,576
82910,2667,383
140973,3684,401
298030,468,973
560910,1325,2470
603293,3905,9916
523136,4313,3228
99074,2927,1255
500010,2495,1326
64771,2231,2458
469509,2545,63
159964,4547,646
149138,2642,2379
26296,1058,1999
337044,527,110
498515,432,317
487028,3790,1527
41598,1507,1184
389297,426,349
397348,1233,119
496142,1378,8691
318063,3656,168
63910,2202,101
491127,1332,6082
225648,3305,243
464133,1596,34
143492,4138,405
32664,757,1755
307633,1284,2251
356211,701,49
416779,4805,3613
322030,1623,7934
260281,2551,577
46025,1086,6087
533784,2090,1174
474579,2939,262
103153,1003,9114
288363,3320,982
18179,701,227
261609,1655,333
516853,2126,143
6834,59,66
586463,1995,6981
30716,934,1856
541729,4957,2037
433671,1432,2604
68165,1240,66
161545,4549,4112
496336,3604,7901
118576,3535,6588
382478,2489,4600
428535,3482,250
4522,240,66
16829,725,2869
558457,1476,467
316096,2258,268
290846,1519,1873
241452,4754,1052
272611,1382,2917
313456,335,371
24996,1027,71
409462,3211,140
63867,2197,596
158829,4200,121
196339,322,3555
528118,2163,112
359589,1159,20
400385,4068,1000
509622,3840,265
225962,26,3933
456982,3871,673
77734,2540,3202
421626,4982,335
289965,3752,1501
561337,2275,4949
182997,4834,688
332213,3730,1334
180526,4088,650
412707,4280,62
23424,981,5150
290111,4106,410
467221,3927,4344
279953,1344,1842
504700,619,3962
226845,4134,1003
541833,655,4037
393327,3690,7416
194068,4661,23
89244,2547,410
560948,1569,7934
62969,1672,63
500508,4946,88
511315,2975,6
533676,2,27
422109,4252,92
102281,3141,484
269537,606,245
109699,1135,2465
34142,1296,36
432458,2134,6090
108269,2585,1332
481294,4034,4979
373539,2440,93
170491,4649,7327
580620,1046,9650
100965,3109,670
467099,1755,3809
136774,3964,131
23404,981,13
196979,1295,509
318249,4252,4932
364236,205,5568
47419,638,5
117928,3130,573
107772,3094,2976
507099,2696,930
530547,1358,550
81098,2628,5
50697,1760,270
399158,398,4560
39244,1435,620
422870,4543,7273
589840,2849,7306
59486,2051,7
91291,2096,171
506399,4305,154
571675,1964,140
335014,2063,135
94176,2957,1392
252641,3406,211
352171,3367,1199
90381,1208,97
351771,4494,6288
468883,13,1011
141503,4082,156
462403,2887,2325
517351,801,931
417011,392,1334
396900,1632,5202
294438,2984,1258
605140,705,1546
542530,4811,48
72439,2422,788
297560,2297,56
138604,2517,2032
146306,3906,33
416919,2555,15
353085,4820,482
51408,1510,3022
296514,2212,57
249894,1585,4027
87073,2756,597
599268,4629,437
371698,532,561
486106,713,5804
391029,4403,8094
314771,621,149
604964,1436,883
15329,25,94
302912,2972,719
495832,316,801
271984,3849,122
203729,4663,308
269608,1887,79
581243,3548,2636
22205,947,204
236444,3891,3067
548291,2801,119
89788,2214,2379
488288,675,437
283303,984,306
238198,313,248
113436,3375,2213
108417,997,1420
254259,2487,1970
44845,1619,3200
456201,4236,1529
360532,2646,17
397067,4128,249
195961,569,27
290658,84,140
30982,1198,2383
585128,1718,89
43085,1560,1590
36375,1362,85
539877,3281,178
6589,289,110
301065,3915,2841
525608,4888,1038
610794,4758,1967
305480,4591,197
221437,1018,173
497337,4977,475
542618,4310,2899
209605,3730,994
368808,742,288
402961,4678,8211
49607,1758,3022
401702,2024,59
244856,2197,982
328231,2344,557
334956,1622,370
545148,2781,148
260243,2551,2523
489881,2794,1326
54486,283,199
410646,2508,1000
98453,2228,5978
183293,4555,1332
601455,3615,1326
500204,2191,177
548297,2299,3493
493515,3957,1256
542516,4039,329
222785,1567,118
560414,4364,3613
392508,704,7048
428596,3334,1474
407609,2961,15
390929,2367,215
530704,2429,1797
593665,4938,1300
564267,4582,5994
233553,3070,193
75379,2473,243
15115,579,2215
345741,2132,1714
190091,4424,2310
586532,4702,2069
538921,2091,279
542671,3905,454
434737,2979,117
414745,3106,479
515188,1617,9927
169421,4773,3639
200741,4782,170
40878,1164,32
329314,2529,906
599213,4629,7871
576131,1062,5012
114921,2437,316
306489,3067,465
222682,2770,52
523990,3998,6105
377275,4054,1099
315387,2954,2598
305242,4752,1615
119374,3544,3381
400036,3548,578
537909,3850,4050
279860,2077,159
529437,2436,6257
85186,2663,131
345778,2006,924
393427,1105,1954
9290,449,493
149515,4289,345
98831,3056,2730
38805,1443,18
41291,355,19
456185,1335,1517
544527,1730,990
352186,4225,561
220510,2655,5263
44858,1619,743
513168,3609,5308
155964,4444,2025
452483,2013,561
384412,4300,2736
563311,4188,100
27426,1010,233
188717,3735,46
44109,1604,222
36368,1131,4475
592642,3934,9946
529650,2902,1991
62497,2143,937
368225,3457,2943
516328,1765,2632
234856,49,1349
287588,4016,3905
204830,4154,45
600776,1416,8326
539457,3732,4720
283728,1711,770
163674,3902,3573
144318,4148,2215
542606,646,6428
121139,3409,356
219248,3546,49
54306,1867,1873
290449,1054,545
48231,1726,9
116751,3475,198
374494,4457,38
487943,2755,2431
26015,1057,125
236692,1631,58
198573,271,233
525275,3084,437
456339,3924,89
505074,4459,2003
372209,3163,973
332643,3009,81
40449,76,25
32309,1252,378
161704,3798,13
2928,167,14
212104,3367,6025
253928,2083,1436
554700,1800,2921
423574,107,1092
506705,4184,6
264052,3820,292
515303,2595,31
293076,1877,113
494132,4853,1482
96917,2853,4698
383829,1885,1896
151601,3710,739
604000,4728,2359
585619,2435,139
80294,1124,1373
92313,1948,8099
528671,1216,1220
351591,1860,1936
97375,3043,247
579885,4275,665
142957,3708,7630
178417,4994,52
511933,2883,2223
407522,1524,232
91426,2888,865
383898,2159,30
446710,3829,1152
203206,736,1204
520335,477,6288
530553,2741,852
314380,1960,414
380445,621,96
600188,2894,1102
239204,11,405
519757,3291,1455
517196,4383,8617
545946,2942,262
179243,4781,641
580918,1729,1492
203811,2488,767
431030,1972,95
37690,1212,1533
37355,1395,777
567152,161,1361
117255,2122,662
567922,1029,198
467997,544,2234
201464,763,642
401914,3637,6440
543647,1891,2218
602868,1214,1710
252061,2945,83
93566,2957,198
474406,135,1419
559863,3305,3821
292560,3915,27
282868,2893,1139
405486,4165,1425
120522,3574,274
270640,289,1246
280621,573,58
67261,2184,350
298388,4325,31
467572,1809,862
31786,1230,1817
475388,4512,41
374994,657,344
393727,2434,313
482843,1412,30
255549,4590,1515
40002,184,378
134405,3918,46
259711,4761,743
394833,4714,68
418005,2040,244
487295,2291,61
217054,4273,147
381234,4550,3948
182572,1008,104
202682,1292,1521
528832,2353,565
319664,382,1613
174682,4563,62
321289,1256,407
368543,4005,730
471653,3824,133
345529,4391,5206
7933,337,984
59547,2055,180
589573,393,325
546169,4975,307
327985,600,52
136450,1013,1537
539870,262,4967
8367,403,148
421648,1007,742
71792,2366,624
113076,2448,9935
443729,4851,1195
594331,2949,1920
610919,4239,5219
254936,4137,1332
123482,859,2611
120388,3573,1163
180653,4606,2416
53533,1872,2
496027,4236,4388
422227,1749,1628
349207,2494,5835
98993,3081,1142
35572,1354,122
173795,4815,3597
606202,1655,4563
241024,1831,727
903,59,35
204196,101,265
565379,2015,36
311294,1774,572
586347,203,5567
128633,3761,48
36509,1254,10
248751,384,81
369006,4177,3635
280786,4016,1923
87897,2674,3776
399605,2437,295
113123,3338,37
106734,3057,4974
596168,3504,348
168828,4617,492
81551,2337,270
102666,3014,7
519518,4391,1070
1532,113,1863
297203,4787,16
408873,3457,850
461833,193,4599
507723,523,619
129526,3779,3314
386230,3732,276
303374,4238,98
434617,3050,275
155647,4347,2806
24276,982,3485
496464,1865,2117
42637,1545,3090
90197,2737,637
371551,2807,24
600743,2155,5527
406637,1698,978
187150,3676,602
441174,417,1001
420515,4089,63
535852,842,279
33521,1291,301
204750,3914,1892
74180,2333,5210
108750,175,57
200671,1829,297
40751,1315,523
399122,398,89
574065,2296,230
96554,3024,4656
601792,3864,3329
364692,1984,515
172648,4853,1102
84358,2701,495
462110,450,461
428053,3923,3545
292338,3435,31
345259,3262,173
218216,2613,447
188961,2022,44
583984,4392,4024
454111,2336,239
273485,3462,142
2175,137,343
471069,2040,5942
533104,2499,3164
343190,2239,508
577545,4849,185
171871,4815,63
14425,610,4121
347614,4695,2385
539353,1065,344
495873,638,267
516243,3073,2813
8382,396,1675
4521,116,3403
6402,319,1283
272951,1980,278
85333,2734,27
499264,352,1546
199245,3181,7868
328779,2818,13
370565,3534,6612
211325,948,2811
393236,931,91
352690,3742,8175
52756,1850,860
456395,3649,3166
47252,1396,1320
356215,4441,473
404964,2655,405
152215,4358,984
334123,4709,1
366731,2897,3180
123844,2554,131
532451,4513,2558
562464,1550,1781
58249,1899,341
60282,2075,1217
79183,1108,100
609631,2167,983
251249,35,48
231241,2899,174
446850,2343,7345
188362,801,3726
115266,3410,8071
309454,1680,111
307682,782,7559
338974,3239,3067
507704,2845,3642
90629,2882,130
372429,570,3492
324158,1998,22
261188,2711,51
417799,2544,2757
276786,3529,22
33550,1291,1571
368066,4613,208
148269,4272,1669
570509,3101,1196
401099,3185,1127
509800,3554,141
74258,2466,1270
86388,2702,5155
138997,855,8623
110572,3330,100
505096,3503,1859
102071,3132,65
125613,783,45
221163,4423,3550
586686,487,563
610108,1862,1539
580294,3509,9682
80291,1124,1642
364833,739,345
444819,466,3561
604201,4850,2063
424018,4645,649
380703,178,2018
130672,3571,4044
520410,4526,5942
462273,771,283
50021,1482,5173
106998,115,225
114836,3377,424
319540,1947,237
234648,4551,4113
85745,176,361
297486,2394,5574
501525,4558,874
465360,1921,215
576070,1147,40
411998,1584,190
499479,924,7044
212996,3675,80
513959,418,7639
572310,4819,1005
60067,712,854
533885,2822,1318
86009,1118,65
271855,3519,992
183505,879,191
513796,3001,321
345632,614,5
178527,4259,125
345564,614,727
585233,4711,1467
387335,1479,994
313678,3067,8902
167797,3350,3182
531108,998,1065
566136,384,1021
590888,3930,807
86120,2752,3808
103612,3175,739
358963,4515,7675
325075,2770,4308
538795,3993,5422
374557,4746,2631
456021,3531,328
521435,2426,143
189099,4887,2
126745,3713,161
203474,4194,3610
56614,1447,7242
132672,3826,225
138923,855,161
436370,576,273
138886,218,574
311493,1712,929
531022,3528,8582
259201,2568,13
153652,4322,55
523604,3213,16
420091,3630,2328
577907,4750,67
334467,4176,265
58334,2001,154
569494,759,81
581166,4394,1723
239628,4717,354
490847,4053,8029
500252,3182,807
23027,209,36
406781,2167,244
23798,992,3949
241300,939,602
31566,1178,63
202929,2563,1408
242282,3392,7208
215192,3890,7664
131458,3825,33
475197,4799,277
263254,1952,407
570986,3290,3611
467786,2562,164
440990,4168,211
379518,4541,174
456082,986,740
582992,802,1552
161080,4589,2883
307410,3171,860
515717,3216,1030
517926,3189,610
416850,1817,9280
98980,3081,3086
56690,1958,284
300767,4993,3476
212584,2834,4326
181731,4809,1279
421128,4892,250
567044,1738,3038
441157,2332,146
288152,1548,5474
321721,4624,11
194202,675,10
477982,2499,6136
393399,326,230
348125,2776,538
379129,609,30
152383,4363,32
363284,878,341
529827,4343,481
296867,1163,453
362803,341,429
172922,4756,2927
111597,2128,5468
41721,1503,194
561143,1933,2440
317859,439,272
285648,4899,2406
152018,4012,212
131605,3807,59
397046,4128,208
500181,1051,1643
168265,4599,212
37403,1259,7151
101046,3107,77
112293,3369,13
22525,943,2136
406201,377,3597
457183,2150,3360
419389,445,122
570954,1814,106
607514,2867,8703
89363,462,292
130436,897,369
52044,1832,6318
492049,799,979
479425,4325,137
109097,3290,227
15305,549,14
241348,939,3262
25530,966,2051
466779,777,2313
130514,3799,2328
155739,1609,237
102552,3041,6135
177375,1012,719
266651,4101,1378
248765,419,40
584027,3140,17
467854,857,2046
492665,3285,726
366074,4721,924
121649,3592,181
321546,3997,195
594608,2608,3559
28106,920,2314
165384,4689,804
231789,4903,3755
539956,4287,56
3881,220,298
141868,4087,1015
70047,2351,1119
120355,3544,117
455899,911,9522
522117,3496,2268
551764,2598,646
73820,2288,245
371906,3568,301
153043,4366,1458
419260,1473,273
521315,482,1371
452834,3220,534
342112,1467,20
533609,118,4770
485910,33,1001
4642,242,7997
104817,1493,80
265199,224,1135
274462,93,1362
502865,138,4771
277533,2928,212
128513,3758,37
3599,94,413
153358,4364,25
25741,926,2366
394289,2776,2782
233670,4046,815
288683,67,159
400498,4195,1497
28669,1144,238
298951,3294,3930
62651,2121,4
52748,1850,362
453962,2549,1242
371126,4169,10
85834,2746,1859
232380,1719,114
536932,496,4083
535382,3482,1731
497125,3322,1326
551171,1549,2079
314326,2299,4363
465705,1733,1400
585896,326,3590
18510,606,2004
290706,2924,2902
87110,2618,14
506367,4082,463
28400,452,119
56680,1825,5162
236576,4216,7
404311,1925,513
59314,2048,283
426141,4170,559
73916,2459,5
265721,4887,75
256445,382,2770
596033,4319,2813
317152,3815,17
501571,3965,578
271479,2052,2089
274962,1642,1821
251442,4452,1417
558227,1532,519
450511,3087,887
545061,474,1956
361395,762,1744
211985,2865,70
104946,3074,8038
553452,2491,2465
140931,4055,5138
342925,2418,223
576453,4079,249
